grid_id,seed,n_subpops,dim,library_size,cells_per_subpop,noise_sigma,alpha,conflict_level,information_condition,topk_disagreement,weighted_kendall_conflict,standard_kendall_conflict,response_cosine,mean_subpop_variance_ratio,mean_isotropy_index,mean_response_diversity,query_subpop_variance_ratio,query_isotropy_index,query_response_diversity,n_candidates_sampled,n_candidates_total,welfare_type,oracle_population_optimal_drug,oracle_mean_optimal_drug,oracle_flip_risk,oracle_utility_gap,theoretical_alpha_star,theoretical_boundary_margin
a0.50_c0.00_n15_s0.3_L20_Ipredicted_structure,19,2,50,20,15,0.3,0.5,0.0,predicted_structure,0.75,0.3864734299516908,0.15974358452127857,0.9619675801931699,0.9136389710133883,4.292189825783055e-10,0.5140479287333872,0.8996685929876508,6.539283003981211e-10,0.5356142942932831,20,20,worst,min_specialist_2,maj_specialist_11,0,0.0,0.5,0.0
a0.50_c0.00_n15_s0.8_L20_Ipredicted_structure,0,2,50,20,15,0.8,0.5,0.0,predicted_structure,0.25,0.18333333333333332,0.1274509803921568,0.958479509770241,0.6419447196067141,4.336380903663395e-10,0.6107572796701015,0.5655680578725256,5.978859074495801e-10,0.6471408887841236,20,20,mean,min_specialist_0,min_specialist_0,0,0.0,,
a0.50_c0.00_n15_s0.8_L20_Ipredicted_structure,0,2,50,20,15,0.8,0.5,0.0,predicted_structure,0.25,0.18333333333333332,0.1274509803921568,0.958479509770241,0.6419447196067141,4.336380903663395e-10,0.6107572796701015,0.5655680578725256,5.978859074495801e-10,0.6471408887841236,20,20,worst,min_specialist_0,min_specialist_0,0,0.0,,
a0.50_c0.00_n15_s0.8_L20_Ipredicted_structure,1,2,50,20,15,0.8,0.5,0.0,predicted_structure,0.25,0.12777777777777777,0.15311822489916632,0.8973957679321267,0.6378483029471851,3.7755706469230767e-10,0.6171522890288255,0.5642892414992593,7.181938377343045e-10,0.6510354228403377,20,20,mean,min_specialist_1,min_specialist_1,0,0.0,,
a0.50_c0.00_n15_s0.8_L20_Ipredicted_structure,1,2,50,20,15,0.8,0.5,0.0,predicted_structure,0.25,0.12777777777777777,0.15311822489916632,0.8973957679321267,0.6378483029471851,3.7755706469230767e-10,0.6171522890288255,0.5642892414992593,7.181938377343045e-10,0.6510354228403377,20,20,worst,min_specialist_1,min_specialist_1,0,0.0,,
a0.50_c0.00_n15_s0.8_L20_Ipredicted_structure,2,2,50,20,15,0.8,0.5,0.0,predicted_structure,0.5,0.15206185567010308,0.12134137677694906,0.9906872206891016,0.6391961327476968,4.921654549183696e-10,0.6223692690092941,0.5699632980862179,5.057047003376169e-10,0.6494048721488865,20,20,mean,min_specialist_3,min_specialist_3,0,0.0,,
a0.50_c0.00_n15_s0.8_L20_Ipredicted_structure,2,2,50,20,15,0.8,0.5,0.0,predicted_structure,0.5,0.15206185567010308,0.12134137677694906,0.9906872206891016,0.6391961327476968,4.921654549183696e-10,0.6223692690092941,0.5699632980862179,5.057047003376169e-10,0.6494048721488865,20,20,worst,min_specialist_3,min_specialist_3,0,0.0,,
a0.50_c0.00_n15_s0.8_L20_Ipredicted_structure,3,2,50,20,15,0.8,0.5,0.0,predicted_structure,0.75,0.3333333333333333,0.2445172918781814,0.9913477319514723,0.6377671351141656,4.431372057495109e-10,0.6148334950414197,0.541263494572167,6.621464487821527e-10,0.666547192102191,20,20,mean,min_specialist_4,min_specialist_4,0,0.0,0.3333333333333333,0.16666666666666669
a0.50_c0.00_n15_s0.8_L20_Ipredicted_structure,3,2,50,20,15,0.8,0.5,0.0,predicted_structure,0.75,0.3333333333333333,0.2445172918781814,0.9913477319514723,0.6377671351141656,4.431372057495109e-10,0.6148334950414197,0.541263494572167,6.621464487821527e-10,0.666547192102191,20,20,worst,min_specialist_4,min_specialist_4,0,0.0,0.3333333333333333,0.16666666666666669
a0.50_c0.00_n15_s0.8_L20_Ipredicted_structure,4,2,50,20,15,0.8,0.5,0.0,predicted_structure,0.25,0.11388888888888889,0.09998185817628386,0.9246605914098225,0.6373038044660178,4.224698372167976e-10,0.6004803484335713,0.568934728683493,1.5895544602795297e-10,0.6866691150884519,20,20,mean,balanced_6,balanced_6,0,0.0,1.0,-0.5
a0.50_c0.00_n15_s0.8_L20_Ipredicted_structure,4,2,50,20,15,0.8,0.5,0.0,predicted_structure,0.25,0.11388888888888889,0.09998185817628386,0.9246605914098225,0.6373038044660178,4.224698372167976e-10,0.6004803484335713,0.568934728683493,1.5895544602795297e-10,0.6866691150884519,20,20,worst,min_specialist_2,balanced_6,0,0.0,1.0,-0.5
a0.50_c0.00_n15_s0.8_L20_Ipredicted_structure,5,2,50,20,15,0.8,0.5,0.0,predicted_structure,0.75,0.24879227053140096,0.17407407407407405,0.9648888452885649,0.638310356206964,4.3206116219496326e-10,0.5993672355564161,0.5692371526861123,5.641731873340383e-11,0.643950679384429,20,20,mean,balanced_6,balanced_6,0,0.0,0.5,0.0
a0.50_c0.00_n15_s0.8_L20_Ipredicted_structure,5,2,50,20,15,0.8,0.5,0.0,predicted_structure,0.75,0.24879227053140096,0.17407407407407405,0.9648888452885649,0.638310356206964,4.3206116219496326e-10,0.5993672355564161,0.5692371526861123,5.641731873340383e-11,0.643950679384429,20,20,worst,min_specialist_0,balanced_6,0,0.0,0.5,0.0
a0.50_c0.00_n15_s0.8_L20_Ipredicted_structure,6,2,50,20,15,0.8,0.5,0.0,predicted_structure,0.75,0.2995169082125604,0.2313789254058698,0.946285076344921,0.6319917537573932,3.9305954185886447e-10,0.5974037345798535,0.5782768295401434,4.1794770422320937e-10,0.6303573433010057,20,20,mean,min_specialist_2,min_specialist_2,0,0.0,0.6666666666666666,-0.16666666666666663
a0.50_c0.00_n15_s0.8_L20_Ipredicted_structure,6,2,50,20,15,0.8,0.5,0.0,predicted_structure,0.75,0.2995169082125604,0.2313789254058698,0.946285076344921,0.6319917537573932,3.9305954185886447e-10,0.5974037345798535,0.5782768295401434,4.1794770422320937e-10,0.6303573433010057,20,20,worst,min_specialist_2,min_specialist_2,0,0.0,0.6666666666666666,-0.16666666666666663
a0.50_c0.00_n15_s0.8_L20_Ipredicted_structure,7,2,50,20,15,0.8,0.5,0.0,predicted_structure,0.5,0.23711340206185566,0.17642488553528302,0.9893791072965176,0.6426956208023964,3.9274333481567614e-10,0.5983980288450745,0.5792309586798381,5.151472998177198e-11,0.663287213204921,20,20,mean,balanced_8,balanced_8,0,0.0,0.0,0.5
a0.50_c0.00_n15_s0.8_L20_Ipredicted_structure,7,2,50,20,15,0.8,0.5,0.0,predicted_structure,0.5,0.23711340206185566,0.17642488553528302,0.9893791072965176,0.6426956208023964,3.9274333481567614e-10,0.5983980288450745,0.5792309586798381,5.151472998177198e-11,0.663287213204921,20,20,worst,balanced_8,balanced_8,0,0.0,0.0,0.5
a0.50_c0.00_n15_s0.8_L20_Ipredicted_structure,8,2,50,20,15,0.8,0.5,0.0,predicted_structure,0.25,0.1388888888888889,0.1059602649006623,0.9658398709732714,0.6396245652091777,3.7512545049411817e-10,0.6015572260714125,0.5860424728529978,1.4323535413307553e-10,0.6501793170797414,20,20,mean,min_specialist_5,min_specialist_5,0,0.0,,
a0.50_c0.00_n15_s0.8_L20_Ipredicted_structure,8,2,50,20,15,0.8,0.5,0.0,predicted_structure,0.25,0.1388888888888889,0.1059602649006623,0.9658398709732714,0.6396245652091777,3.7512545049411817e-10,0.6015572260714125,0.5860424728529978,1.4323535413307553e-10,0.6501793170797414,20,20,worst,min_specialist_5,min_specialist_5,0,0.0,,
a0.50_c0.00_n15_s0.8_L20_Ipredicted_structure,9,2,50,20,15,0.8,0.5,0.0,predicted_structure,0.0,0.02727272727272727,0.04571281929267518,0.9760076659761651,0.6407106237264849,3.667137474000666e-10,0.6074227291414107,0.561666045133702,2.762489959007297e-10,0.6569668473868535,20,20,mean,min_specialist_4,min_specialist_4,0,0.0,,
a0.50_c0.00_n15_s0.8_L20_Ipredicted_structure,9,2,50,20,15,0.8,0.5,0.0,predicted_structure,0.0,0.02727272727272727,0.04571281929267518,0.9760076659761651,0.6407106237264849,3.667137474000666e-10,0.6074227291414107,0.561666045133702,2.762489959007297e-10,0.6569668473868535,20,20,worst,min_specialist_4,min_specialist_4,0,0.0,,
a0.50_c0.00_n15_s0.8_L20_Ipredicted_structure,10,2,50,20,15,0.8,0.5,0.0,predicted_structure,0.5,0.16494845360824742,0.19500162919263464,0.9441944420355205,0.6354196791032086,2.816387808081758e-10,0.5956191981523885,0.5705840454002098,1.6998451257688174e-10,0.6593653536390984,20,20,mean,min_specialist_1,min_specialist_1,0,0.0,,
a0.50_c0.00_n15_s0.8_L20_Ipredicted_structure,10,2,50,20,15,0.8,0.5,0.0,predicted_structure,0.5,0.16494845360824742,0.19500162919263464,0.9441944420355205,0.6354196791032086,2.816387808081758e-10,0.5956191981523885,0.5705840454002098,1.6998451257688174e-10,0.6593653536390984,20,20,worst,min_specialist_1,min_specialist_1,0,0.0,,
a0.50_c0.00_n15_s0.8_L20_Ipredicted_structure,11,2,50,20,15,0.8,0.5,0.0,predicted_structure,0.0,0.05757575757575758,0.06418918918918914,0.980808810721087,0.6391660523193744,3.629021048945358e-10,0.6228705938931169,0.5792231805843725,1.1976601932417452e-09,0.6727694807381466,20,20,mean,maj_specialist_15,maj_specialist_15,0,0.0,1.0,-0.5
a0.50_c0.00_n15_s0.8_L20_Ipredicted_structure,11,2,50,20,15,0.8,0.5,0.0,predicted_structure,0.0,0.05757575757575758,0.06418918918918914,0.980808810721087,0.6391660523193744,3.629021048945358e-10,0.6228705938931169,0.5792231805843725,1.1976601932417452e-09,0.6727694807381466,20,20,worst,maj_specialist_10,maj_specialist_15,0,0.0,1.0,-0.5
a0.50_c0.00_n15_s0.8_L20_Ipredicted_structure,12,2,50,20,15,0.8,0.5,0.0,predicted_structure,0.25,0.17777777777777778,0.17457440145628605,0.9869468666426294,0.637805563565778,4.93963715590684e-10,0.6128472742541082,0.5748363352350486,4.478399040497294e-10,0.6701189413838002,20,20,mean,balanced_8,balanced_8,0,0.0,0.5,0.0
a0.50_c0.00_n15_s0.8_L20_Ipredicted_structure,12,2,50,20,15,0.8,0.5,0.0,predicted_structure,0.25,0.17777777777777778,0.17457440145628605,0.9869468666426294,0.637805563565778,4.93963715590684e-10,0.6128472742541082,0.5748363352350486,4.478399040497294e-10,0.6701189413838002,20,20,worst,balanced_8,balanced_8,0,0.0,0.5,0.0
a0.50_c0.00_n15_s0.8_L20_Ipredicted_structure,13,2,50,20,15,0.8,0.5,0.0,predicted_structure,0.75,0.26811594202898553,0.16532527962395882,0.9310660099032555,0.6371684020599588,3.616416261939537e-10,0.6034127018369478,0.5578637445406432,3.052037789164075e-11,0.6304829915364583,20,20,mean,balanced_9,balanced_9,0,0.0,0.5,0.0
a0.50_c0.00_n15_s0.8_L20_Ipredicted_structure,13,2,50,20,15,0.8,0.5,0.0,predicted_structure,0.75,0.26811594202898553,0.16532527962395882,0.9310660099032555,0.6371684020599588,3.616416261939537e-10,0.6034127018369478,0.5578637445406432,3.052037789164075e-11,0.6304829915364583,20,20,worst,balanced_9,balanced_9,0,0.0,0.5,0.0
a0.50_c0.00_n15_s0.8_L20_Ipredicted_structure,14,2,50,20,15,0.8,0.5,0.0,predicted_structure,0.5,0.17783505154639176,0.12846106343367641,0.9121974919198967,0.6308204468323588,4.276394086066837e-10,0.6017318830818965,0.5577068293330458,4.503668549205031e-10,0.6592558762122844,20,20,mean,min_specialist_3,min_specialist_3,0,0.0,1.0,-0.5
a0.50_c0.00_n15_s0.8_L20_Ipredicted_structure,14,2,50,20,15,0.8,0.5,0.0,predicted_structure,0.5,0.17783505154639176,0.12846106343367641,0.9121974919198967,0.6308204468323588,4.276394086066837e-10,0.6017318830818965,0.5577068293330458,4.503668549205031e-10,0.6592558762122844,20,20,worst,min_specialist_1,min_specialist_3,0,0.0,1.0,-0.5
a0.50_c0.00_n15_s0.8_L20_Ipredicted_structure,15,2,50,20,15,0.8,0.5,0.0,predicted_structure,0.5,0.211340206185567,0.11124204137091115,0.9731978724150954,0.6334388781433901,3.820959868167453e-10,0.5961066568308864,0.5932966227181418,2.971007051488783e-10,0.6859172251032687,20,20,mean,min_specialist_5,min_specialist_5,0,0.0,0.0,0.5
a0.50_c0.00_n15_s0.8_L20_Ipredicted_structure,15,2,50,20,15,0.8,0.5,0.0,predicted_structure,0.5,0.211340206185567,0.11124204137091115,0.9731978724150954,0.6334388781433901,3.820959868167453e-10,0.5961066568308864,0.5932966227181418,2.971007051488783e-10,0.6859172251032687,20,20,worst,min_specialist_5,min_specialist_5,0,0.0,0.0,0.5
a0.50_c0.00_n15_s0.8_L20_Ipredicted_structure,16,2,50,20,15,0.8,0.5,0.0,predicted_structure,0.25,0.17777777777777778,0.14838454921528943,0.9791091392092555,0.6396927368971015,4.68768282003984e-10,0.6114810636673851,0.5785887157664773,1.4004170045822661e-10,0.680157049771013,20,20,mean,min_specialist_2,min_specialist_2,0,0.0,0.0,0.5
a0.50_c0.00_n15_s0.8_L20_Ipredicted_structure,16,2,50,20,15,0.8,0.5,0.0,predicted_structure,0.25,0.17777777777777778,0.14838454921528943,0.9791091392092555,0.6396927368971015,4.68768282003984e-10,0.6114810636673851,0.5785887157664773,1.4004170045822661e-10,0.680157049771013,20,20,worst,min_specialist_2,min_specialist_2,0,0.0,0.0,0.5
a0.50_c0.00_n15_s0.8_L20_Ipredicted_structure,17,2,50,20,15,0.8,0.5,0.0,predicted_structure,0.25,0.225,0.17999288865184304,0.9099734625525903,0.6350681245568348,5.274288420939466e-10,0.5991146797969424,0.5574348493369758,3.113403146404181e-10,0.6751598489695582,20,20,mean,min_specialist_1,min_specialist_1,0,0.0,,
a0.50_c0.00_n15_s0.8_L20_Ipredicted_structure,17,2,50,20,15,0.8,0.5,0.0,predicted_structure,0.25,0.225,0.17999288865184304,0.9099734625525903,0.6350681245568348,5.274288420939466e-10,0.5991146797969424,0.5574348493369758,3.113403146404181e-10,0.6751598489695582,20,20,worst,min_specialist_1,min_specialist_1,0,0.0,,
a0.50_c0.00_n15_s0.8_L20_Ipredicted_structure,18,2,50,20,15,0.8,0.5,0.0,predicted_structure,0.5,0.17783505154639176,0.1339801387057757,0.9816063067876397,0.6391957862487122,3.6513647530891924e-10,0.6079654947916666,0.5623889401908073,1.3807970045132123e-10,0.6499927739987428,20,20,mean,maj_specialist_13,maj_specialist_13,0,0.0,0.5,0.0
a0.50_c0.00_n15_s0.8_L20_Ipredicted_structure,18,2,50,20,15,0.8,0.5,0.0,predicted_structure,0.5,0.17783505154639176,0.1339801387057757,0.9816063067876397,0.6391957862487122,3.6513647530891924e-10,0.6079654947916666,0.5623889401908073,1.3807970045132123e-10,0.6499927739987428,20,20,worst,maj_specialist_13,maj_specialist_13,0,0.0,0.5,0.0
a0.50_c0.00_n15_s0.8_L20_Ipredicted_structure,19,2,50,20,15,0.8,0.5,0.0,predicted_structure,0.75,0.3864734299516908,0.15974358452127857,0.9621760861818135,0.6361239547178957,3.778023038511491e-10,0.6149882279319324,0.5573292764416756,5.1969407943719403e-11,0.6426089231995331,20,20,mean,maj_specialist_11,maj_specialist_11,0,0.0,0.5,0.0
a0.50_c0.00_n15_s0.8_L20_Ipredicted_structure,19,2,50,20,15,0.8,0.5,0.0,predicted_structure,0.75,0.3864734299516908,0.15974358452127857,0.9621760861818135,0.6361239547178957,3.778023038511491e-10,0.6149882279319324,0.5573292764416756,5.1969407943719403e-11,0.6426089231995331,20,20,worst,min_specialist_2,maj_specialist_11,0,0.0,0.5,0.0
a0.50_c0.00_n15_s0.3_L100_Ipredicted_structure,0,2,50,100,15,0.3,0.5,0.0,predicted_structure,0.5,0.20738866396761133,0.15682707849741573,0.9686745826616374,0.9068904924517579,4.4986568159890994e-10,0.5026128852230378,0.9044984301298481,4.717904400486361e-10,0.5543475271641523,20,100,mean,maj_specialist_62,maj_specialist_62,0,0.0,1.0,-0.5
a0.50_c0.00_n15_s0.3_L100_Ipredicted_structure,0,2,50,100,15,0.3,0.5,0.0,predicted_structure,0.5,0.20738866396761133,0.15682707849741573,0.9686745826616374,0.9068904924517579,4.4986568159890994e-10,0.5026128852230378,0.9044984301298481,4.717904400486361e-10,0.5543475271641523,20,100,worst,maj_specialist_62,maj_specialist_62,0,0.0,1.0,-0.5
a0.50_c0.00_n15_s0.3_L100_Ipredicted_structure,1,2,50,100,15,0.3,0.5,0.0,predicted_structure,0.7,0.16823014383989993,0.11413763824164985,0.9587187957580426,0.9090428485907471,3.621941815912244e-10,0.5136687864106276,0.9061241585567942,1.3920731234406958e-10,0.542413119612069,20,100,mean,maj_specialist_52,maj_specialist_52,0,0.0,,
a0.50_c0.00_n15_s0.3_L100_Ipredicted_structure,1,2,50,100,15,0.3,0.5,0.0,predicted_structure,0.7,0.16823014383989993,0.11413763824164985,0.9587187957580426,0.9090428485907471,3.621941815912244e-10,0.5136687864106276,0.9061241585567942,1.3920731234406958e-10,0.542413119612069,20,100,worst,maj_specialist_52,maj_specialist_52,0,0.0,,
a0.50_c0.00_n15_s0.3_L100_Ipredicted_structure,2,2,50,100,15,0.3,0.5,0.0,predicted_structure,0.4,0.19483805668016194,0.13571992103820435,0.9518001669382244,0.9065343455738445,4.856941723807573e-10,0.5040221606725932,0.8999094153610101,6.334112123695945e-10,0.5453686593592852,20,100,mean,min_specialist_3,min_specialist_3,0,0.0,,
a0.50_c0.00_n15_s0.3_L100_Ipredicted_structure,2,2,50,100,15,0.3,0.5,0.0,predicted_structure,0.4,0.19483805668016194,0.13571992103820435,0.9518001669382244,0.9065343455738445,4.856941723807573e-10,0.5040221606725932,0.8999094153610101,6.334112123695945e-10,0.5453686593592852,20,100,worst,min_specialist_3,min_specialist_3,0,0.0,,
a0.50_c0.00_n15_s0.3_L100_Ipredicted_structure,3,2,50,100,15,0.3,0.5,0.0,predicted_structure,0.5,0.2159919028340081,0.15590185720114158,0.9488399069309351,0.9073263183964657,2.0707751329646084e-10,0.4960833775312051,0.901023576207726,3.226362926822546e-11,0.5329723138918823,20,100,mean,min_specialist_4,min_specialist_4,0,0.0,0.6666666666666666,-0.16666666666666663
a0.50_c0.00_n15_s0.3_L100_Ipredicted_structure,3,2,50,100,15,0.3,0.5,0.0,predicted_structure,0.5,0.2159919028340081,0.15590185720114158,0.9488399069309351,0.9073263183964657,2.0707751329646084e-10,0.4960833775312051,0.901023576207726,3.226362926822546e-11,0.5329723138918823,20,100,worst,min_specialist_4,min_specialist_4,0,0.0,0.6666666666666666,-0.16666666666666663
a0.50_c0.00_n15_s0.3_L100_Ipredicted_structure,4,2,50,100,15,0.3,0.5,0.0,predicted_structure,0.7,0.16225656223539373,0.11724029201024716,0.9680829764654167,0.9080011736257905,3.032314162786098e-10,0.5064987147539513,0.9041944658832344,1.3708090218500502e-11,0.5466728473531789,20,100,mean,maj_specialist_54,maj_specialist_54,0,0.0,0.6666666666666666,-0.16666666666666663
a0.50_c0.00_n15_s0.3_L100_Ipredicted_structure,4,2,50,100,15,0.3,0.5,0.0,predicted_structure,0.7,0.16225656223539373,0.11724029201024716,0.9680829764654167,0.9080011736257905,3.032314162786098e-10,0.5064987147539513,0.9041944658832344,1.3708090218500502e-11,0.5466728473531789,20,100,worst,maj_specialist_54,maj_specialist_54,0,0.0,0.6666666666666666,-0.16666666666666663
a0.50_c0.00_n15_s0.3_L100_Ipredicted_structure,5,2,50,100,15,0.3,0.5,0.0,predicted_structure,0.4,0.19233928938180325,0.12668926612503134,0.9674081448537931,0.9091520887101323,4.1615631114766403e-10,0.5088696341679014,0.9045888900665294,5.550642168117292e-10,0.5496931755679777,20,100,mean,balanced_48,balanced_48,0,0.0,1.0,-0.5
a0.50_c0.00_n15_s0.3_L100_Ipredicted_structure,5,2,50,100,15,0.3,0.5,0.0,predicted_structure,0.4,0.19233928938180325,0.12668926612503134,0.9674081448537931,0.9091520887101323,4.1615631114766403e-10,0.5088696341679014,0.9045888900665294,5.550642168117292e-10,0.5496931755679777,20,100,worst,balanced_48,balanced_48,0,0.0,1.0,-0.5
a0.50_c0.00_n15_s0.3_L100_Ipredicted_structure,6,2,50,100,15,0.3,0.5,0.0,predicted_structure,0.8,0.24573834462928731,0.15886852334813878,0.9817234935650307,0.907841320279523,3.389033300087857e-10,0.5012726654403512,0.9031483939304263,3.2404346567149744e-11,0.5468002143947557,20,100,mean,balanced_29,balanced_29,0,0.0,,
a0.50_c0.00_n15_s0.3_L100_Ipredicted_structure,6,2,50,100,15,0.3,0.5,0.0,predicted_structure,0.8,0.24573834462928731,0.15886852334813878,0.9817234935650307,0.907841320279523,3.389033300087857e-10,0.5012726654403512,0.9031483939304263,3.2404346567149744e-11,0.5468002143947557,20,100,worst,balanced_29,balanced_29,0,0.0,,
a0.50_c0.00_n15_s0.3_L100_Ipredicted_structure,7,2,50,100,15,0.3,0.5,0.0,predicted_structure,0.8,0.22439271255060728,0.15487689592114612,0.9722992701090128,0.907655171013209,3.0270906449872405e-10,0.5029148110576059,0.9013167987010526,2.961152434366454e-10,0.5539544116491559,20,100,mean,balanced_28,balanced_28,0,0.0,0.5,0.0
a0.50_c0.00_n15_s0.3_L100_Ipredicted_structure,7,2,50,100,15,0.3,0.5,0.0,predicted_structure,0.8,0.22439271255060728,0.15487689592114612,0.9722992701090128,0.907655171013209,3.0270906449872405e-10,0.5029148110576059,0.9013167987010526,2.961152434366454e-10,0.5539544116491559,20,100,worst,min_specialist_8,balanced_28,0,0.0,0.5,0.0
a0.50_c0.00_n15_s0.3_L100_Ipredicted_structure,8,2,50,100,15,0.3,0.5,0.0,predicted_structure,0.4,0.14240437158469946,0.12294419541149598,0.958456303058414,0.9077164868091951,3.866461843402003e-10,0.5042447197574308,0.9062883791158274,1.6529057289549343e-10,0.5424423743938578,20,100,mean,maj_specialist_52,maj_specialist_52,0,0.0,1.0,-0.5
a0.50_c0.00_n15_s0.3_L100_Ipredicted_structure,8,2,50,100,15,0.3,0.5,0.0,predicted_structure,0.4,0.14240437158469946,0.12294419541149598,0.958456303058414,0.9077164868091951,3.866461843402003e-10,0.5042447197574308,0.9062883791158274,1.6529057289549343e-10,0.5424423743938578,20,100,worst,min_specialist_5,maj_specialist_52,0,0.0,1.0,-0.5
a0.50_c0.00_n15_s0.3_L100_Ipredicted_structure,9,2,50,100,15,0.3,0.5,0.0,predicted_structure,0.4,0.2249500998003992,0.1473908902529809,0.9502285508053836,0.9087122518325262,3.927416619350921e-10,0.5135547313470952,0.9001842827439562,2.8977834021226556e-10,0.5343476394127156,20,100,mean,balanced_48,balanced_48,0,0.0,0.6666666666666666,-0.16666666666666663
a0.50_c0.00_n15_s0.3_L100_Ipredicted_structure,9,2,50,100,15,0.3,0.5,0.0,predicted_structure,0.4,0.2249500998003992,0.1473908902529809,0.9502285508053836,0.9087122518325262,3.927416619350921e-10,0.5135547313470952,0.9001842827439562,2.8977834021226556e-10,0.5343476394127156,20,100,worst,min_specialist_4,balanced_48,0,0.0,0.6666666666666666,-0.16666666666666663
a0.50_c0.00_n15_s0.3_L100_Ipredicted_structure,10,2,50,100,15,0.3,0.5,0.0,predicted_structure,0.30000000000000004,0.17753036437246963,0.14050232307763572,0.9575697479900575,0.9074399296057646,3.806550014865545e-10,0.5013647776636584,0.9022315868852205,1.5484262483322908e-10,0.5350740980827946,20,100,mean,maj_specialist_70,maj_specialist_70,0,0.0,,
