grid_id,seed,method,method_family,welfare_type,information_condition,alpha,conflict_level,cells_per_subpop,noise_sigma,library_size,selected_top1_drug,oracle_population_optimal_drug,hit_at_1,hit_at_5,mrr,ndcg,decision_regret,rank
a0.50_c1.00_n15_s0.5_L100_Iobserved,0,cmap_signature_reverse,cmap_signature,mean,observed,0.5,1.0,15,0.5,100,min_specialist_0,balanced_39,0,0,0.025,0.0,1.124820087309633,40
a0.50_c1.00_n15_s0.5_L100_Iobserved,0,DART_energy,DART_distributional,mean,observed,0.5,1.0,15,0.5,100,balanced_40,balanced_39,0,0,0.0625,0.0,3.8510435373950713e-07,16
a0.50_c1.00_n15_s0.5_L100_Iobserved,0,DART_mmd,DART_distributional,mean,observed,0.5,1.0,15,0.5,100,balanced_40,balanced_39,0,0,0.07692307692307693,0.0,3.8510435373950713e-07,13
a0.50_c1.00_n15_s0.5_L100_Iobserved,0,DART_sliced_wasserstein,DART_distributional,mean,observed,0.5,1.0,15,0.5,100,balanced_43,balanced_39,0,0,0.02631578947368421,0.0,0.00865310596351776,38
a0.50_c1.00_n15_s0.5_L100_Iobserved,0,DART_coverage_mean,DART_coverage,mean,observed,0.5,1.0,15,0.5,100,balanced_40,balanced_39,0,0,0.07692307692307693,0.0,3.8510435373950713e-07,13
a0.50_c1.00_n15_s0.5_L100_Iobserved,0,DART_coverage_worst,DART_coverage,mean,observed,0.5,1.0,15,0.5,100,balanced_40,balanced_39,0,0,0.08333333333333333,0.0,3.8510435373950713e-07,12
a0.50_c1.00_n15_s0.5_L100_Iobserved,0,mean_cosine,mean_signature,worst,observed,0.5,1.0,15,0.5,100,min_specialist_0,balanced_39,0,0,0.025,0.0,5.56785808732845,40
a0.50_c1.00_n15_s0.5_L100_Iobserved,0,mean_l2,mean_signature,worst,observed,0.5,1.0,15,0.5,100,balanced_40,balanced_39,0,0,0.045454545454545456,0.0,3.8809503166703507e-07,22
a0.50_c1.00_n15_s0.5_L100_Iobserved,0,cmap_signature_match,cmap_signature,worst,observed,0.5,1.0,15,0.5,100,min_specialist_0,balanced_39,0,0,0.025,0.0,5.56785808732845,40
a0.50_c1.00_n15_s0.5_L100_Iobserved,0,cmap_signature_reverse,cmap_signature,worst,observed,0.5,1.0,15,0.5,100,min_specialist_0,balanced_39,0,0,0.025,0.0,5.56785808732845,40
a0.50_c1.00_n15_s0.5_L100_Iobserved,0,DART_energy,DART_distributional,worst,observed,0.5,1.0,15,0.5,100,balanced_40,balanced_39,0,0,0.0625,0.0,3.8809503166703507e-07,16
a0.50_c1.00_n15_s0.5_L100_Iobserved,0,DART_mmd,DART_distributional,worst,observed,0.5,1.0,15,0.5,100,balanced_40,balanced_39,0,0,0.07692307692307693,0.0,3.8809503166703507e-07,13
a0.50_c1.00_n15_s0.5_L100_Iobserved,0,DART_sliced_wasserstein,DART_distributional,worst,observed,0.5,1.0,15,0.5,100,balanced_43,balanced_39,0,0,0.02631578947368421,0.0,0.3504253383195106,38
a0.50_c1.00_n15_s0.5_L100_Iobserved,0,DART_coverage_mean,DART_coverage,worst,observed,0.5,1.0,15,0.5,100,balanced_40,balanced_39,0,0,0.07692307692307693,0.0,3.8809503166703507e-07,13
a0.50_c1.00_n15_s0.5_L100_Iobserved,0,DART_coverage_worst,DART_coverage,worst,observed,0.5,1.0,15,0.5,100,balanced_40,balanced_39,0,0,0.08333333333333333,0.0,3.8809503166703507e-07,12
a0.50_c1.00_n15_s0.5_L100_Iobserved,1,mean_cosine,mean_signature,mean,observed,0.5,1.0,15,0.5,100,min_specialist_0,balanced_39,0,0,0.025,0.0,1.1248195821469444,40
a0.50_c1.00_n15_s0.5_L100_Iobserved,1,mean_l2,mean_signature,mean,observed,0.5,1.0,15,0.5,100,maj_specialist_69,balanced_39,0,0,0.034482758620689655,0.0,0.6273031075270978,29
a0.50_c1.00_n15_s0.5_L100_Iobserved,1,cmap_signature_match,cmap_signature,mean,observed,0.5,1.0,15,0.5,100,min_specialist_0,balanced_39,0,0,0.025,0.0,1.1248195821469444,40
a0.50_c1.00_n15_s0.5_L100_Iobserved,1,cmap_signature_reverse,cmap_signature,mean,observed,0.5,1.0,15,0.5,100,min_specialist_0,balanced_39,0,0,0.025,0.0,1.1248195821469444,40
a0.50_c1.00_n15_s0.5_L100_Iobserved,1,DART_energy,DART_distributional,mean,observed,0.5,1.0,15,0.5,100,maj_specialist_52,balanced_39,0,0,0.037037037037037035,0.0,0.11248181835237858,27
a0.50_c1.00_n15_s0.5_L100_Iobserved,1,DART_mmd,DART_distributional,mean,observed,0.5,1.0,15,0.5,100,maj_specialist_52,balanced_39,0,0,0.027777777777777776,0.0,0.11248181835237858,36
a0.50_c1.00_n15_s0.5_L100_Iobserved,1,DART_sliced_wasserstein,DART_distributional,mean,observed,0.5,1.0,15,0.5,100,balanced_36,balanced_39,0,0,0.02702702702702703,0.0,0.008652760547771976,37
a0.50_c1.00_n15_s0.5_L100_Iobserved,1,DART_coverage_mean,DART_coverage,mean,observed,0.5,1.0,15,0.5,100,maj_specialist_52,balanced_39,0,0,0.05555555555555555,0.0,0.11248181835237858,18
a0.50_c1.00_n15_s0.5_L100_Iobserved,1,DART_coverage_worst,DART_coverage,mean,observed,0.5,1.0,15,0.5,100,balanced_37,balanced_39,0,0,0.08333333333333333,0.0,0.004326719725487038,12
a0.50_c1.00_n15_s0.5_L100_Iobserved,1,mean_cosine,mean_signature,worst,observed,0.5,1.0,15,0.5,100,min_specialist_0,balanced_40,0,0,0.024390243902439025,0.0,5.567857276788942,41
a0.50_c1.00_n15_s0.5_L100_Iobserved,1,mean_l2,mean_signature,worst,observed,0.5,1.0,15,0.5,100,maj_specialist_69,balanced_40,0,0,0.012658227848101266,0.0,3.93110034151168,79
a0.50_c1.00_n15_s0.5_L100_Iobserved,1,cmap_signature_match,cmap_signature,worst,observed,0.5,1.0,15,0.5,100,min_specialist_0,balanced_40,0,0,0.024390243902439025,0.0,5.567857276788942,41
a0.50_c1.00_n15_s0.5_L100_Iobserved,1,cmap_signature_reverse,cmap_signature,worst,observed,0.5,1.0,15,0.5,100,min_specialist_0,balanced_40,0,0,0.024390243902439025,0.0,5.567857276788942,41
a0.50_c1.00_n15_s0.5_L100_Iobserved,1,DART_energy,DART_distributional,worst,observed,0.5,1.0,15,0.5,100,maj_specialist_52,balanced_40,0,0,0.012658227848101266,0.0,1.4795703436474597,79
a0.50_c1.00_n15_s0.5_L100_Iobserved,1,DART_mmd,DART_distributional,worst,observed,0.5,1.0,15,0.5,100,maj_specialist_52,balanced_40,0,0,0.012658227848101266,0.0,1.4795703436474597,79
a0.50_c1.00_n15_s0.5_L100_Iobserved,1,DART_sliced_wasserstein,DART_distributional,worst,observed,0.5,1.0,15,0.5,100,balanced_36,balanced_40,0,0,0.0125,0.0,0.3504249979208325,80
a0.50_c1.00_n15_s0.5_L100_Iobserved,1,DART_coverage_mean,DART_coverage,worst,observed,0.5,1.0,15,0.5,100,maj_specialist_52,balanced_40,0,0,0.013157894736842105,0.0,1.4795703436474597,76
a0.50_c1.00_n15_s0.5_L100_Iobserved,1,DART_coverage_worst,DART_coverage,worst,observed,0.5,1.0,15,0.5,100,balanced_37,balanced_40,0,0,0.041666666666666664,0.0,0.23217500305820238,24
a0.50_c1.00_n15_s0.5_L100_Iobserved,2,mean_cosine,mean_signature,mean,observed,0.5,1.0,15,0.5,100,min_specialist_0,balanced_39,0,0,0.025,0.0,1.1248200976125773,40
a0.50_c1.00_n15_s0.5_L100_Iobserved,2,mean_l2,mean_signature,mean,observed,0.5,1.0,15,0.5,100,maj_specialist_54,balanced_39,0,0,0.07142857142857142,0.0,0.15141813463783294,14
a0.50_c1.00_n15_s0.5_L100_Iobserved,2,cmap_signature_match,cmap_signature,mean,observed,0.5,1.0,15,0.5,100,min_specialist_0,balanced_39,0,0,0.025,0.0,1.1248200976125773,40
a0.50_c1.00_n15_s0.5_L100_Iobserved,2,cmap_signature_reverse,cmap_signature,mean,observed,0.5,1.0,15,0.5,100,min_specialist_0,balanced_39,0,0,0.025,0.0,1.1248200976125773,40
a0.50_c1.00_n15_s0.5_L100_Iobserved,2,DART_energy,DART_distributional,mean,observed,0.5,1.0,15,0.5,100,maj_specialist_54,balanced_39,0,0,0.1,0.2890648263178879,0.15141813463783294,10
a0.50_c1.00_n15_s0.5_L100_Iobserved,2,DART_mmd,DART_distributional,mean,observed,0.5,1.0,15,0.5,100,maj_specialist_54,balanced_39,0,0,0.09090909090909091,0.0,0.15141813463783294,11
a0.50_c1.00_n15_s0.5_L100_Iobserved,2,DART_sliced_wasserstein,DART_distributional,mean,observed,0.5,1.0,15,0.5,100,min_specialist_25,balanced_39,0,1,0.25,0.43067655807339306,0.15141799658315236,4
a0.50_c1.00_n15_s0.5_L100_Iobserved,2,DART_coverage_mean,DART_coverage,mean,observed,0.5,1.0,15,0.5,100,maj_specialist_54,balanced_39,0,0,0.09090909090909091,0.0,0.15141813463783294,11
a0.50_c1.00_n15_s0.5_L100_Iobserved,2,DART_coverage_worst,DART_coverage,mean,observed,0.5,1.0,15,0.5,100,balanced_43,balanced_39,0,0,0.1,0.2890648263178879,0.008652571507035134,10
a0.50_c1.00_n15_s0.5_L100_Iobserved,2,mean_cosine,mean_signature,worst,observed,0.5,1.0,15,0.5,100,min_specialist_0,balanced_39,0,0,0.025,0.0,5.567858609021819,40
a0.50_c1.00_n15_s0.5_L100_Iobserved,2,mean_l2,mean_signature,worst,observed,0.5,1.0,15,0.5,100,maj_specialist_54,balanced_39,0,0,0.07142857142857142,0.0,1.7463550810847757,14
a0.50_c1.00_n15_s0.5_L100_Iobserved,2,cmap_signature_match,cmap_signature,worst,observed,0.5,1.0,15,0.5,100,min_specialist_0,balanced_39,0,0,0.025,0.0,5.567858609021819,40
a0.50_c1.00_n15_s0.5_L100_Iobserved,2,cmap_signature_reverse,cmap_signature,worst,observed,0.5,1.0,15,0.5,100,min_specialist_0,balanced_39,0,0,0.025,0.0,5.567858609021819,40
a0.50_c1.00_n15_s0.5_L100_Iobserved,2,DART_energy,DART_distributional,worst,observed,0.5,1.0,15,0.5,100,maj_specialist_54,balanced_39,0,0,0.1,0.2890648263178879,1.7463550810847757,10
a0.50_c1.00_n15_s0.5_L100_Iobserved,2,DART_mmd,DART_distributional,worst,observed,0.5,1.0,15,0.5,100,maj_specialist_54,balanced_39,0,0,0.09090909090909091,0.0,1.7463550810847757,11
a0.50_c1.00_n15_s0.5_L100_Iobserved,2,DART_sliced_wasserstein,DART_distributional,worst,observed,0.5,1.0,15,0.5,100,min_specialist_25,balanced_39,0,1,0.25,0.43067655807339306,1.746354892503284,4
a0.50_c1.00_n15_s0.5_L100_Iobserved,2,DART_coverage_mean,DART_coverage,worst,observed,0.5,1.0,15,0.5,100,maj_specialist_54,balanced_39,0,0,0.09090909090909091,0.0,1.7463550810847757,11
a0.50_c1.00_n15_s0.5_L100_Iobserved,2,DART_coverage_worst,DART_coverage,worst,observed,0.5,1.0,15,0.5,100,balanced_43,balanced_39,0,0,0.1,0.2890648263178879,0.3504250083286955,10
a0.50_c1.00_n15_s0.5_L20_Ipredicted_mean,0,mean_cosine,mean_signature,mean,predicted_mean,0.5,1.0,15,0.5,20,min_specialist_0,balanced_7,0,0,0.125,0.31546487678572877,1.1200000123553977,8
a0.50_c1.00_n15_s0.5_L20_Ipredicted_mean,0,mean_l2,mean_signature,mean,predicted_mean,0.5,1.0,15,0.5,20,maj_specialist_15,balanced_7,0,0,0.08333333333333333,0.0,1.1200003878663587,12
a0.50_c1.00_n15_s0.5_L20_Ipredicted_mean,0,cmap_signature_match,cmap_signature,mean,predicted_mean,0.5,1.0,15,0.5,20,min_specialist_0,balanced_7,0,0,0.125,0.31546487678572877,1.1200000123553977,8
a0.50_c1.00_n15_s0.5_L20_Ipredicted_mean,0,cmap_signature_reverse,cmap_signature,mean,predicted_mean,0.5,1.0,15,0.5,20,min_specialist_0,balanced_7,0,0,0.125,0.31546487678572877,1.1200000123553977,8
a0.50_c1.00_n15_s0.5_L20_Ipredicted_mean,0,DART_energy,DART_distributional,mean,predicted_mean,0.5,1.0,15,0.5,20,maj_specialist_15,balanced_7,0,0,0.07142857142857142,0.0,1.1200003878663587,14
a0.50_c1.00_n15_s0.5_L20_Ipredicted_mean,0,DART_mmd,DART_distributional,mean,predicted_mean,0.5,1.0,15,0.5,20,min_specialist_2,balanced_7,0,0,0.07142857142857142,0.0,0.6000003081074325,14
a0.50_c1.00_n15_s0.5_L20_Ipredicted_mean,0,DART_sliced_wasserstein,DART_distributional,mean,predicted_mean,0.5,1.0,15,0.5,20,min_specialist_2,balanced_7,0,0,0.14285714285714285,0.3333333333333333,0.6000003081074325,7
a0.50_c1.00_n15_s0.5_L20_Ipredicted_mean,0,DART_coverage_mean,DART_coverage,mean,predicted_mean,0.5,1.0,15,0.5,20,min_specialist_2,balanced_7,0,0,0.08333333333333333,0.0,0.6000003081074325,12
a0.50_c1.00_n15_s0.5_L20_Ipredicted_mean,0,DART_coverage_worst,DART_coverage,mean,predicted_mean,0.5,1.0,15,0.5,20,maj_specialist_13,balanced_7,0,1,0.2,0.38685280723454163,0.6000000357981108,5
a0.50_c1.00_n15_s0.5_L20_Ipredicted_mean,0,mean_cosine,mean_signature,worst,predicted_mean,0.5,1.0,15,0.5,20,min_specialist_0,balanced_7,0,0,0.125,0.31546487678572877,5.319999930959856,8
a0.50_c1.00_n15_s0.5_L20_Ipredicted_mean,0,mean_l2,mean_signature,worst,predicted_mean,0.5,1.0,15,0.5,20,maj_specialist_15,balanced_7,0,0,0.08333333333333333,0.0,5.320000576237597,12
a0.50_c1.00_n15_s0.5_L20_Ipredicted_mean,0,cmap_signature_match,cmap_signature,worst,predicted_mean,0.5,1.0,15,0.5,20,min_specialist_0,balanced_7,0,0,0.125,0.31546487678572877,5.319999930959856,8
a0.50_c1.00_n15_s0.5_L20_Ipredicted_mean,0,cmap_signature_reverse,cmap_signature,worst,predicted_mean,0.5,1.0,15,0.5,20,min_specialist_0,balanced_7,0,0,0.125,0.31546487678572877,5.319999930959856,8
a0.50_c1.00_n15_s0.5_L20_Ipredicted_mean,0,DART_energy,DART_distributional,worst,predicted_mean,0.5,1.0,15,0.5,20,maj_specialist_15,balanced_7,0,0,0.07142857142857142,0.0,5.320000576237597,14
a0.50_c1.00_n15_s0.5_L20_Ipredicted_mean,0,DART_mmd,DART_distributional,worst,predicted_mean,0.5,1.0,15,0.5,20,min_specialist_2,balanced_7,0,0,0.07142857142857142,0.0,3.6000003428728036,14
a0.50_c1.00_n15_s0.5_L20_Ipredicted_mean,0,DART_sliced_wasserstein,DART_distributional,worst,predicted_mean,0.5,1.0,15,0.5,20,min_specialist_2,balanced_7,0,0,0.14285714285714285,0.3333333333333333,3.6000003428728036,7
a0.50_c1.00_n15_s0.5_L20_Ipredicted_mean,0,DART_coverage_mean,DART_coverage,worst,predicted_mean,0.5,1.0,15,0.5,20,min_specialist_2,balanced_7,0,0,0.08333333333333333,0.0,3.6000003428728036,12
a0.50_c1.00_n15_s0.5_L20_Ipredicted_mean,0,DART_coverage_worst,DART_coverage,worst,predicted_mean,0.5,1.0,15,0.5,20,maj_specialist_13,balanced_7,0,1,0.2,0.38685280723454163,3.5999999417343673,5
a0.50_c1.00_n15_s0.5_L20_Ipredicted_mean,1,mean_cosine,mean_signature,mean,predicted_mean,0.5,1.0,15,0.5,20,min_specialist_0,balanced_8,0,0,0.1111111111111111,0.3010299956639812,1.1199998502593616,9
a0.50_c1.00_n15_s0.5_L20_Ipredicted_mean,1,mean_l2,mean_signature,mean,predicted_mean,0.5,1.0,15,0.5,20,maj_specialist_12,balanced_8,0,1,0.5,0.6309297535714575,0.40000043209587943,2
a0.50_c1.00_n15_s0.5_L20_Ipredicted_mean,1,cmap_signature_match,cmap_signature,mean,predicted_mean,0.5,1.0,15,0.5,20,min_specialist_0,balanced_8,0,0,0.1111111111111111,0.3010299956639812,1.1199998502593616,9
a0.50_c1.00_n15_s0.5_L20_Ipredicted_mean,1,cmap_signature_reverse,cmap_signature,mean,predicted_mean,0.5,1.0,15,0.5,20,min_specialist_0,balanced_8,0,0,0.1111111111111111,0.3010299956639812,1.1199998502593616,9
a0.50_c1.00_n15_s0.5_L20_Ipredicted_mean,1,DART_energy,DART_distributional,mean,predicted_mean,0.5,1.0,15,0.5,20,balanced_8,balanced_8,1,1,1.0,1.0,0.0,1
a0.50_c1.00_n15_s0.5_L20_Ipredicted_mean,1,DART_mmd,DART_distributional,mean,predicted_mean,0.5,1.0,15,0.5,20,balanced_8,balanced_8,1,1,1.0,1.0,0.0,1
a0.50_c1.00_n15_s0.5_L20_Ipredicted_mean,1,DART_sliced_wasserstein,DART_distributional,mean,predicted_mean,0.5,1.0,15,0.5,20,balanced_8,balanced_8,1,1,1.0,1.0,0.0,1
a0.50_c1.00_n15_s0.5_L20_Ipredicted_mean,1,DART_coverage_mean,DART_coverage,mean,predicted_mean,0.5,1.0,15,0.5,20,maj_specialist_12,balanced_8,0,0,0.06666666666666667,0.0,0.40000043209587943,15
a0.50_c1.00_n15_s0.5_L20_Ipredicted_mean,1,DART_coverage_worst,DART_coverage,mean,predicted_mean,0.5,1.0,15,0.5,20,maj_specialist_12,balanced_8,0,0,0.06666666666666667,0.0,0.40000043209587943,15
a0.50_c1.00_n15_s0.5_L20_Ipredicted_mean,1,mean_cosine,mean_signature,worst,predicted_mean,0.5,1.0,15,0.5,20,min_specialist_0,balanced_8,0,0,0.1111111111111111,0.3010299956639812,5.319999488385196,9
a0.50_c1.00_n15_s0.5_L20_Ipredicted_mean,1,mean_l2,mean_signature,worst,predicted_mean,0.5,1.0,15,0.5,20,maj_specialist_12,balanced_8,0,1,0.5,0.6309297535714575,2.8000005283771436,2
a0.50_c1.00_n15_s0.5_L20_Ipredicted_mean,1,cmap_signature_match,cmap_signature,worst,predicted_mean,0.5,1.0,15,0.5,20,min_specialist_0,balanced_8,0,0,0.1111111111111111,0.3010299956639812,5.319999488385196,9
a0.50_c1.00_n15_s0.5_L20_Ipredicted_mean,1,cmap_signature_reverse,cmap_signature,worst,predicted_mean,0.5,1.0,15,0.5,20,min_specialist_0,balanced_8,0,0,0.1111111111111111,0.3010299956639812,5.319999488385196,9
a0.50_c1.00_n15_s0.5_L20_Ipredicted_mean,1,DART_energy,DART_distributional,worst,predicted_mean,0.5,1.0,15,0.5,20,balanced_8,balanced_8,1,1,1.0,1.0,0.0,1
a0.50_c1.00_n15_s0.5_L20_Ipredicted_mean,1,DART_mmd,DART_distributional,worst,predicted_mean,0.5,1.0,15,0.5,20,balanced_8,balanced_8,1,1,1.0,1.0,0.0,1
a0.50_c1.00_n15_s0.5_L20_Ipredicted_mean,1,DART_sliced_wasserstein,DART_distributional,worst,predicted_mean,0.5,1.0,15,0.5,20,balanced_8,balanced_8,1,1,1.0,1.0,0.0,1
a0.50_c1.00_n15_s0.5_L20_Ipredicted_mean,1,DART_coverage_mean,DART_coverage,worst,predicted_mean,0.5,1.0,15,0.5,20,maj_specialist_12,balanced_8,0,0,0.06666666666666667,0.0,2.8000005283771436,15
a0.50_c1.00_n15_s0.5_L20_Ipredicted_mean,1,DART_coverage_worst,DART_coverage,worst,predicted_mean,0.5,1.0,15,0.5,20,maj_specialist_12,balanced_8,0,0,0.06666666666666667,0.0,2.8000005283771436,15
a0.50_c1.00_n15_s0.5_L20_Ipredicted_mean,2,mean_cosine,mean_signature,mean,predicted_mean,0.5,1.0,15,0.5,20,min_specialist_0,balanced_7,0,0,0.125,0.31546487678572877,1.1200006263569833,8
a0.50_c1.00_n15_s0.5_L20_Ipredicted_mean,2,mean_l2,mean_signature,mean,predicted_mean,0.5,1.0,15,0.5,20,balanced_9,balanced_7,0,0,0.125,0.31546487678572877,0.04000017988099103,8
a0.50_c1.00_n15_s0.5_L20_Ipredicted_mean,2,cmap_signature_match,cmap_signature,mean,predicted_mean,0.5,1.0,15,0.5,20,min_specialist_0,balanced_7,0,0,0.125,0.31546487678572877,1.1200006263569833,8
a0.50_c1.00_n15_s0.5_L20_Ipredicted_mean,2,cmap_signature_reverse,cmap_signature,mean,predicted_mean,0.5,1.0,15,0.5,20,min_specialist_0,balanced_7,0,0,0.125,0.31546487678572877,1.1200006263569833,8
a0.50_c1.00_n15_s0.5_L20_Ipredicted_mean,2,DART_energy,DART_distributional,mean,predicted_mean,0.5,1.0,15,0.5,20,maj_specialist_12,balanced_7,0,0,0.1,0.2890648263178879,0.4000003956698954,10
a0.50_c1.00_n15_s0.5_L20_Ipredicted_mean,2,DART_mmd,DART_distributional,mean,predicted_mean,0.5,1.0,15,0.5,20,maj_specialist_12,balanced_7,0,0,0.07142857142857142,0.0,0.4000003956698954,14
a0.50_c1.00_n15_s0.5_L20_Ipredicted_mean,2,DART_sliced_wasserstein,DART_distributional,mean,predicted_mean,0.5,1.0,15,0.5,20,balanced_9,balanced_7,0,0,0.16666666666666666,0.3562071871080222,0.04000017988099103,6
a0.50_c1.00_n15_s0.5_L20_Ipredicted_mean,2,DART_coverage_mean,DART_coverage,mean,predicted_mean,0.5,1.0,15,0.5,20,maj_specialist_15,balanced_7,0,0,0.1111111111111111,0.3010299956639812,1.1200005075520494,9
a0.50_c1.00_n15_s0.5_L20_Ipredicted_mean,2,DART_coverage_worst,DART_coverage,mean,predicted_mean,0.5,1.0,15,0.5,20,min_specialist_5,balanced_7,0,1,0.3333333333333333,0.5,0.12000039900950199,3
a0.50_c1.00_n15_s0.5_L20_Ipredicted_mean,2,mean_cosine,mean_signature,worst,predicted_mean,0.5,1.0,15,0.5,20,min_specialist_0,balanced_7,0,0,0.125,0.31546487678572877,5.320000875371971,8
a0.50_c1.00_n15_s0.5_L20_Ipredicted_mean,2,mean_l2,mean_signature,worst,predicted_mean,0.5,1.0,15,0.5,20,balanced_9,balanced_7,0,0,0.125,0.31546487678572877,0.6400000878113872,8
a0.50_c1.00_n15_s0.5_L20_Ipredicted_mean,2,cmap_signature_match,cmap_signature,worst,predicted_mean,0.5,1.0,15,0.5,20,min_specialist_0,balanced_7,0,0,0.125,0.31546487678572877,5.320000875371971,8
a0.50_c1.00_n15_s0.5_L20_Ipredicted_mean,2,cmap_signature_reverse,cmap_signature,worst,predicted_mean,0.5,1.0,15,0.5,20,min_specialist_0,balanced_7,0,0,0.125,0.31546487678572877,5.320000875371971,8
a0.50_c1.00_n15_s0.5_L20_Ipredicted_mean,2,DART_energy,DART_distributional,worst,predicted_mean,0.5,1.0,15,0.5,20,maj_specialist_12,balanced_7,0,0,0.1,0.2890648263178879,2.800000359828072,10
a0.50_c1.00_n15_s0.5_L20_Ipredicted_mean,2,DART_mmd,DART_distributional,worst,predicted_mean,0.5,1.0,15,0.5,20,maj_specialist_12,balanced_7,0,0,0.07142857142857142,0.0,2.800000359828072,14
a0.50_c1.00_n15_s0.5_L20_Ipredicted_mean,2,DART_sliced_wasserstein,DART_distributional,worst,predicted_mean,0.5,1.0,15,0.5,20,balanced_9,balanced_7,0,0,0.16666666666666666,0.3562071871080222,0.6400000878113872,6
a0.50_c1.00_n15_s0.5_L20_Ipredicted_mean,2,DART_coverage_mean,DART_coverage,worst,predicted_mean,0.5,1.0,15,0.5,20,maj_specialist_15,balanced_7,0,0,0.1111111111111111,0.3010299956639812,5.320000614899083,9
a0.50_c1.00_n15_s0.5_L20_Ipredicted_mean,2,DART_coverage_worst,DART_coverage,worst,predicted_mean,0.5,1.0,15,0.5,20,min_specialist_5,balanced_7,0,1,0.3333333333333333,0.5,1.3200003770000777,3
a0.50_c1.00_n15_s0.5_L100_Ipredicted_mean,0,mean_cosine,mean_signature,mean,predicted_mean,0.5,1.0,15,0.5,100,min_specialist_0,balanced_39,0,0,0.025,0.0,1.124820087309633,40
a0.50_c1.00_n15_s0.5_L100_Ipredicted_mean,0,mean_l2,mean_signature,mean,predicted_mean,0.5,1.0,15,0.5,100,min_specialist_19,balanced_39,0,0,0.09090909090909091,0.0,0.30283669976342154,11
a0.50_c1.00_n15_s0.5_L100_Ipredicted_mean,0,cmap_signature_match,cmap_signature,mean,predicted_mean,0.5,1.0,15,0.5,100,min_specialist_0,balanced_39,0,0,0.025,0.0,1.124820087309633,40
a0.50_c1.00_n15_s0.5_L100_Ipredicted_mean,0,cmap_signature_reverse,cmap_signature,mean,predicted_mean,0.5,1.0,15,0.5,100,min_specialist_0,balanced_39,0,0,0.025,0.0,1.124820087309633,40
a0.50_c1.00_n15_s0.5_L100_Ipredicted_mean,0,DART_energy,DART_distributional,mean,predicted_mean,0.5,1.0,15,0.5,100,balanced_37,balanced_39,0,0,0.09090909090909091,0.0,0.004326469802862221,11
a0.50_c1.00_n15_s0.5_L100_Ipredicted_mean,0,DART_mmd,DART_distributional,mean,predicted_mean,0.5,1.0,15,0.5,100,balanced_37,balanced_39,0,0,0.05263157894736842,0.0,0.004326469802862221,19
a0.50_c1.00_n15_s0.5_L100_Ipredicted_mean,0,DART_sliced_wasserstein,DART_distributional,mean,predicted_mean,0.5,1.0,15,0.5,100,min_specialist_2,balanced_39,0,0,0.020833333333333332,0.0,1.0137804239304664,48
a0.50_c1.00_n15_s0.5_L100_Ipredicted_mean,0,DART_coverage_mean,DART_coverage,mean,predicted_mean,0.5,1.0,15,0.5,100,min_specialist_8,balanced_39,0,0,0.04,0.0,0.7152707468125854,25
a0.50_c1.00_n15_s0.5_L100_Ipredicted_mean,0,DART_coverage_worst,DART_coverage,mean,predicted_mean,0.5,1.0,15,0.5,100,balanced_49,balanced_39,0,0,0.05,0.0,0.06489370156784702,20
a0.50_c1.00_n15_s0.5_L100_Ipredicted_mean,0,mean_cosine,mean_signature,worst,predicted_mean,0.5,1.0,15,0.5,100,min_specialist_0,balanced_39,0,0,0.025,0.0,5.56785808732845,40
a0.50_c1.00_n15_s0.5_L100_Ipredicted_mean,0,mean_l2,mean_signature,worst,predicted_mean,0.5,1.0,15,0.5,100,min_specialist_19,balanced_39,0,0,0.09090909090909091,0.0,2.58131791609868,11
a0.50_c1.00_n15_s0.5_L100_Ipredicted_mean,0,cmap_signature_match,cmap_signature,worst,predicted_mean,0.5,1.0,15,0.5,100,min_specialist_0,balanced_39,0,0,0.025,0.0,5.56785808732845,40
a0.50_c1.00_n15_s0.5_L100_Ipredicted_mean,0,cmap_signature_reverse,cmap_signature,worst,predicted_mean,0.5,1.0,15,0.5,100,min_specialist_0,balanced_39,0,0,0.025,0.0,5.56785808732845,40
a0.50_c1.00_n15_s0.5_L100_Ipredicted_mean,0,DART_energy,DART_distributional,worst,predicted_mean,0.5,1.0,15,0.5,100,balanced_37,balanced_39,0,0,0.09090909090909091,0.0,0.23217467506026068,11
