grid_id,seed,A,B,alpha_star,d_M,d_C,actual_alpha,observed_flip,information_condition
a0.50_c0.33_n60_s0.8_L100_Ipredicted_structure,18,2.9999992847442627,2.9999990463256836,0.49999998013177954,maj_specialist_79,min_specialist_0,0.5,0,predicted_structure
a0.50_c0.33_n60_s0.8_L100_Ipredicted_structure,19,3.0,2.9999992847442627,0.4999999403953481,maj_specialist_79,min_specialist_0,0.5,0,predicted_structure
a0.50_c0.50_n60_s0.3_L20_Iobserved,0,4.499999284744263,4.499999284744263,0.5,maj_specialist_15,min_specialist_0,0.5,0,observed
a0.50_c0.50_n60_s0.3_L20_Iobserved,1,4.500000476837158,4.499999761581421,0.4999999602635712,maj_specialist_15,min_specialist_0,0.5,0,observed
a0.50_c0.50_n60_s0.3_L20_Iobserved,2,4.499999523162842,4.499999761581421,0.5000000132454777,maj_specialist_15,min_specialist_0,0.5,0,observed
a0.50_c0.50_n60_s0.3_L20_Iobserved,3,4.499999046325684,4.499999523162842,0.5000000264909574,maj_specialist_15,min_specialist_0,0.5,0,observed
a0.50_c0.50_n60_s0.3_L20_Iobserved,4,4.499999761581421,4.499999761581421,0.5,maj_specialist_15,min_specialist_0,0.5,0,observed
a0.50_c0.50_n60_s0.3_L20_Iobserved,5,4.499999284744263,4.499999284744263,0.5,maj_specialist_15,min_specialist_0,0.5,0,observed
a0.50_c0.50_n60_s0.3_L20_Iobserved,6,4.5,4.499999761581421,0.499999986754523,maj_specialist_15,min_specialist_0,0.5,0,observed
a0.50_c0.50_n60_s0.3_L20_Iobserved,7,4.5,4.500000715255737,0.5000000397364267,maj_specialist_15,min_specialist_0,0.5,0,observed
a0.50_c0.50_n60_s0.3_L20_Iobserved,8,4.499999523162842,4.499999523162842,0.5,maj_specialist_15,min_specialist_0,0.5,0,observed
a0.50_c0.50_n60_s0.3_L20_Iobserved,9,4.5,4.499997854232788,0.499999880790682,maj_specialist_15,min_specialist_0,0.5,0,observed
a0.50_c0.50_n60_s0.3_L20_Iobserved,10,4.499999046325684,4.499999523162842,0.5000000264909574,maj_specialist_15,min_specialist_0,0.5,0,observed
a0.50_c0.50_n60_s0.3_L20_Iobserved,11,4.5,4.499999523162842,0.49999997350904535,maj_specialist_15,min_specialist_0,0.5,0,observed
a0.50_c0.50_n60_s0.3_L20_Iobserved,12,4.499998331069946,4.500000238418579,0.5000001059638298,maj_specialist_15,min_specialist_0,0.5,0,observed
a0.50_c0.50_n60_s0.3_L20_Iobserved,13,4.499999761581421,4.499999761581421,0.5,maj_specialist_15,min_specialist_0,0.5,0,observed
a0.50_c0.50_n60_s0.3_L20_Iobserved,14,4.499999284744263,4.5,0.500000039736433,maj_specialist_15,min_specialist_0,0.5,0,observed
a0.50_c0.50_n60_s0.3_L20_Iobserved,15,4.499999523162842,4.499999523162842,0.5,maj_specialist_15,min_specialist_0,0.5,0,observed
a0.50_c0.50_n60_s0.3_L20_Iobserved,16,4.499998569488525,4.5,0.5000000794728723,maj_specialist_15,min_specialist_0,0.5,0,observed
a0.50_c0.50_n60_s0.3_L20_Iobserved,17,4.499998331069946,4.5,0.5000000927183536,maj_specialist_15,min_specialist_0,0.5,0,observed
a0.50_c0.50_n60_s0.3_L20_Iobserved,18,4.5,4.499999046325684,0.4999999470180879,maj_specialist_15,min_specialist_0,0.5,0,observed
a0.50_c0.50_n60_s0.3_L20_Iobserved,19,4.500000953674316,4.499999284744263,0.49999990728166616,maj_specialist_15,min_specialist_0,0.5,0,observed
a0.50_c0.50_n60_s0.8_L20_Iobserved,0,4.499999284744263,4.499999284744263,0.5,maj_specialist_15,min_specialist_0,0.5,0,observed
a0.50_c0.50_n60_s0.8_L20_Iobserved,1,4.500000476837158,4.499999761581421,0.4999999602635712,maj_specialist_15,min_specialist_0,0.5,0,observed
a0.50_c0.50_n60_s0.8_L20_Iobserved,2,4.499999523162842,4.499999761581421,0.5000000132454777,maj_specialist_15,min_specialist_0,0.5,0,observed
a0.50_c0.50_n60_s0.8_L20_Iobserved,3,4.499999046325684,4.499999523162842,0.5000000264909574,maj_specialist_15,min_specialist_0,0.5,0,observed
a0.50_c0.50_n60_s0.8_L20_Iobserved,4,4.499999761581421,4.499999761581421,0.5,maj_specialist_15,min_specialist_0,0.5,0,observed
a0.50_c0.50_n60_s0.8_L20_Iobserved,5,4.499999284744263,4.499999284744263,0.5,maj_specialist_15,min_specialist_0,0.5,0,observed
a0.50_c0.50_n60_s0.8_L20_Iobserved,6,4.5,4.499999761581421,0.499999986754523,maj_specialist_15,min_specialist_0,0.5,0,observed
a0.50_c0.50_n60_s0.8_L20_Iobserved,7,4.5,4.500000715255737,0.5000000397364267,maj_specialist_15,min_specialist_0,0.5,0,observed
a0.50_c0.50_n60_s0.8_L20_Iobserved,8,4.499999523162842,4.499999523162842,0.5,maj_specialist_15,min_specialist_0,0.5,0,observed
a0.50_c0.50_n60_s0.8_L20_Iobserved,9,4.5,4.499997854232788,0.499999880790682,maj_specialist_15,min_specialist_0,0.5,0,observed
a0.50_c0.50_n60_s0.8_L20_Iobserved,10,4.499999046325684,4.499999523162842,0.5000000264909574,maj_specialist_15,min_specialist_0,0.5,0,observed
a0.50_c0.50_n60_s0.8_L20_Iobserved,11,4.5,4.499999523162842,0.49999997350904535,maj_specialist_15,min_specialist_0,0.5,0,observed
a0.50_c0.50_n60_s0.8_L20_Iobserved,12,4.499998331069946,4.500000238418579,0.5000001059638298,maj_specialist_15,min_specialist_0,0.5,0,observed
a0.50_c0.50_n60_s0.8_L20_Iobserved,13,4.499999761581421,4.499999761581421,0.5,maj_specialist_15,min_specialist_0,0.5,0,observed
a0.50_c0.50_n60_s0.8_L20_Iobserved,14,4.499999284744263,4.5,0.500000039736433,maj_specialist_15,min_specialist_0,0.5,0,observed
a0.50_c0.50_n60_s0.8_L20_Iobserved,15,4.499999523162842,4.499999523162842,0.5,maj_specialist_15,min_specialist_0,0.5,0,observed
a0.50_c0.50_n60_s0.8_L20_Iobserved,16,4.499998569488525,4.5,0.5000000794728723,maj_specialist_15,min_specialist_0,0.5,0,observed
a0.50_c0.50_n60_s0.8_L20_Iobserved,17,4.499998331069946,4.5,0.5000000927183536,maj_specialist_15,min_specialist_0,0.5,0,observed
a0.50_c0.50_n60_s0.8_L20_Iobserved,18,4.5,4.499999046325684,0.4999999470180879,maj_specialist_15,min_specialist_0,0.5,0,observed
a0.50_c0.50_n60_s0.8_L20_Iobserved,19,4.500000953674316,4.499999284744263,0.49999990728166616,maj_specialist_15,min_specialist_0,0.5,0,observed
a0.50_c0.50_n60_s0.3_L100_Iobserved,0,4.4999988079071045,4.500000238418579,0.5000000794728682,maj_specialist_79,min_specialist_0,0.5,0,observed
a0.50_c0.50_n60_s0.3_L100_Iobserved,1,4.500000238418579,4.499999761581421,0.4999999735090468,maj_specialist_79,min_specialist_0,0.5,0,observed
a0.50_c0.50_n60_s0.3_L100_Iobserved,2,4.499999761581421,4.499999284744263,0.49999997350904396,maj_specialist_79,min_specialist_0,0.5,0,observed
a0.50_c0.50_n60_s0.3_L100_Iobserved,3,4.499999046325684,4.499999046325684,0.5,maj_specialist_79,min_specialist_0,0.5,0,observed
a0.50_c0.50_n60_s0.3_L100_Iobserved,4,4.5,4.499999284744263,0.49999996026356697,maj_specialist_79,min_specialist_0,0.5,0,observed
a0.50_c0.50_n60_s0.3_L100_Iobserved,5,4.499999046325684,4.500000715255737,0.5000000927183388,maj_specialist_79,min_specialist_0,0.5,0,observed
a0.50_c0.50_n60_s0.3_L100_Iobserved,6,4.5,4.500000238418579,0.5000000132454763,maj_specialist_79,min_specialist_0,0.5,0,observed
a0.50_c0.50_n60_s0.3_L100_Iobserved,7,4.500000715255737,4.499999284744263,0.4999999205271403,maj_specialist_79,min_specialist_0,0.5,0,observed
a0.50_c0.50_n60_s0.3_L100_Iobserved,8,4.499999523162842,4.499999523162842,0.5,maj_specialist_79,min_specialist_0,0.5,0,observed
a0.50_c0.50_n60_s0.3_L100_Iobserved,9,4.499999284744263,4.499999761581421,0.5000000264909561,maj_specialist_79,min_specialist_0,0.5,0,observed
a0.50_c0.50_n60_s0.3_L100_Iobserved,10,4.4999988079071045,4.500001430511475,0.5000001457002389,maj_specialist_79,min_specialist_0,0.5,0,observed
a0.50_c0.50_n60_s0.3_L100_Iobserved,11,4.499999523162842,4.5,0.5000000264909547,maj_specialist_79,min_specialist_0,0.5,0,observed
a0.50_c0.50_n60_s0.3_L100_Iobserved,12,4.4999988079071045,4.499999761581421,0.5000000529819149,maj_specialist_79,min_specialist_0,0.5,0,observed
a0.50_c0.50_n60_s0.3_L100_Iobserved,13,4.5,4.4999988079071045,0.49999993377260815,maj_specialist_79,min_specialist_0,0.5,0,observed
a0.50_c0.50_n60_s0.3_L100_Iobserved,14,4.499999284744263,4.500000476837158,0.5000000662273848,maj_specialist_79,min_specialist_0,0.5,0,observed
a0.50_c0.50_n60_s0.3_L100_Iobserved,15,4.5,4.499999046325684,0.4999999470180879,maj_specialist_79,min_specialist_0,0.5,0,observed
a0.50_c0.50_n60_s0.3_L100_Iobserved,16,4.4999988079071045,4.500000476837158,0.5000000927183437,maj_specialist_79,min_specialist_0,0.5,0,observed
a0.50_c0.50_n60_s0.3_L100_Iobserved,17,4.499998331069946,4.500000476837158,0.5000001192093053,maj_specialist_79,min_specialist_0,0.5,0,observed
a0.50_c0.50_n60_s0.3_L100_Iobserved,18,4.5,4.499999046325684,0.4999999470180879,maj_specialist_79,min_specialist_0,0.5,0,observed
a0.50_c0.50_n60_s0.3_L100_Iobserved,19,4.500000715255737,4.499999761581421,0.49999994701809636,maj_specialist_79,min_specialist_0,0.5,0,observed
a0.50_c0.50_n60_s0.8_L100_Iobserved,0,4.4999988079071045,4.500000238418579,0.5000000794728682,maj_specialist_79,min_specialist_0,0.5,0,observed
a0.50_c0.50_n60_s0.8_L100_Iobserved,1,4.500000238418579,4.499999761581421,0.4999999735090468,maj_specialist_79,min_specialist_0,0.5,0,observed
a0.50_c0.50_n60_s0.8_L100_Iobserved,2,4.499999761581421,4.499999284744263,0.49999997350904396,maj_specialist_79,min_specialist_0,0.5,0,observed
a0.50_c0.50_n60_s0.8_L100_Iobserved,3,4.499999046325684,4.499999046325684,0.5,maj_specialist_79,min_specialist_0,0.5,0,observed
a0.50_c0.50_n60_s0.8_L100_Iobserved,4,4.5,4.499999284744263,0.49999996026356697,maj_specialist_79,min_specialist_0,0.5,0,observed
a0.50_c0.50_n60_s0.8_L100_Iobserved,5,4.499999046325684,4.500000715255737,0.5000000927183388,maj_specialist_79,min_specialist_0,0.5,0,observed
a0.50_c0.50_n60_s0.8_L100_Iobserved,6,4.5,4.500000238418579,0.5000000132454763,maj_specialist_79,min_specialist_0,0.5,0,observed
a0.50_c0.50_n60_s0.8_L100_Iobserved,7,4.500000715255737,4.499999284744263,0.4999999205271403,maj_specialist_79,min_specialist_0,0.5,0,observed
a0.50_c0.50_n60_s0.8_L100_Iobserved,8,4.499999523162842,4.499999523162842,0.5,maj_specialist_79,min_specialist_0,0.5,0,observed
a0.50_c0.50_n60_s0.8_L100_Iobserved,9,4.499999284744263,4.499999761581421,0.5000000264909561,maj_specialist_79,min_specialist_0,0.5,0,observed
a0.50_c0.50_n60_s0.8_L100_Iobserved,10,4.4999988079071045,4.500001430511475,0.5000001457002389,maj_specialist_79,min_specialist_0,0.5,0,observed
a0.50_c0.50_n60_s0.8_L100_Iobserved,11,4.499999523162842,4.5,0.5000000264909547,maj_specialist_79,min_specialist_0,0.5,0,observed
a0.50_c0.50_n60_s0.8_L100_Iobserved,12,4.4999988079071045,4.499999761581421,0.5000000529819149,maj_specialist_79,min_specialist_0,0.5,0,observed
a0.50_c0.50_n60_s0.8_L100_Iobserved,13,4.5,4.4999988079071045,0.49999993377260815,maj_specialist_79,min_specialist_0,0.5,0,observed
a0.50_c0.50_n60_s0.8_L100_Iobserved,14,4.499999284744263,4.500000476837158,0.5000000662273848,maj_specialist_79,min_specialist_0,0.5,0,observed
a0.50_c0.50_n60_s0.8_L100_Iobserved,15,4.5,4.499999046325684,0.4999999470180879,maj_specialist_79,min_specialist_0,0.5,0,observed
a0.50_c0.50_n60_s0.8_L100_Iobserved,16,4.4999988079071045,4.500000476837158,0.5000000927183437,maj_specialist_79,min_specialist_0,0.5,0,observed
a0.50_c0.50_n60_s0.8_L100_Iobserved,17,4.499998331069946,4.500000476837158,0.5000001192093053,maj_specialist_79,min_specialist_0,0.5,0,observed
a0.50_c0.50_n60_s0.8_L100_Iobserved,18,4.5,4.499999046325684,0.4999999470180879,maj_specialist_79,min_specialist_0,0.5,0,observed
a0.50_c0.50_n60_s0.8_L100_Iobserved,19,4.500000715255737,4.499999761581421,0.49999994701809636,maj_specialist_79,min_specialist_0,0.5,0,observed
a0.50_c0.50_n60_s0.3_L20_Ipredicted_mean,0,4.499999284744263,4.499999284744263,0.5,maj_specialist_15,min_specialist_0,0.5,0,predicted_mean
a0.50_c0.50_n60_s0.3_L20_Ipredicted_mean,1,4.500000476837158,4.499999761581421,0.4999999602635712,maj_specialist_15,min_specialist_0,0.5,0,predicted_mean
a0.50_c0.50_n60_s0.3_L20_Ipredicted_mean,2,4.499999523162842,4.499999761581421,0.5000000132454777,maj_specialist_15,min_specialist_0,0.5,0,predicted_mean
a0.50_c0.50_n60_s0.3_L20_Ipredicted_mean,3,4.499999046325684,4.499999523162842,0.5000000264909574,maj_specialist_15,min_specialist_0,0.5,0,predicted_mean
a0.50_c0.50_n60_s0.3_L20_Ipredicted_mean,4,4.499999761581421,4.499999761581421,0.5,maj_specialist_15,min_specialist_0,0.5,0,predicted_mean
a0.50_c0.50_n60_s0.3_L20_Ipredicted_mean,5,4.499999284744263,4.499999284744263,0.5,maj_specialist_15,min_specialist_0,0.5,0,predicted_mean
a0.50_c0.50_n60_s0.3_L20_Ipredicted_mean,6,4.5,4.499999761581421,0.499999986754523,maj_specialist_15,min_specialist_0,0.5,0,predicted_mean
a0.50_c0.50_n60_s0.3_L20_Ipredicted_mean,7,4.5,4.500000715255737,0.5000000397364267,maj_specialist_15,min_specialist_0,0.5,0,predicted_mean
a0.50_c0.50_n60_s0.3_L20_Ipredicted_mean,8,4.499999523162842,4.499999523162842,0.5,maj_specialist_15,min_specialist_0,0.5,0,predicted_mean
a0.50_c0.50_n60_s0.3_L20_Ipredicted_mean,9,4.5,4.499997854232788,0.499999880790682,maj_specialist_15,min_specialist_0,0.5,0,predicted_mean
a0.50_c0.50_n60_s0.3_L20_Ipredicted_mean,10,4.499999046325684,4.499999523162842,0.5000000264909574,maj_specialist_15,min_specialist_0,0.5,0,predicted_mean
a0.50_c0.50_n60_s0.3_L20_Ipredicted_mean,11,4.5,4.499999523162842,0.49999997350904535,maj_specialist_15,min_specialist_0,0.5,0,predicted_mean
a0.50_c0.50_n60_s0.3_L20_Ipredicted_mean,12,4.499998331069946,4.500000238418579,0.5000001059638298,maj_specialist_15,min_specialist_0,0.5,0,predicted_mean
a0.50_c0.50_n60_s0.3_L20_Ipredicted_mean,13,4.499999761581421,4.499999761581421,0.5,maj_specialist_15,min_specialist_0,0.5,0,predicted_mean
a0.50_c0.50_n60_s0.3_L20_Ipredicted_mean,14,4.499999284744263,4.5,0.500000039736433,maj_specialist_15,min_specialist_0,0.5,0,predicted_mean
a0.50_c0.50_n60_s0.3_L20_Ipredicted_mean,15,4.499999523162842,4.499999523162842,0.5,maj_specialist_15,min_specialist_0,0.5,0,predicted_mean
a0.50_c0.50_n60_s0.3_L20_Ipredicted_mean,16,4.499998569488525,4.5,0.5000000794728723,maj_specialist_15,min_specialist_0,0.5,0,predicted_mean
a0.50_c0.50_n60_s0.3_L20_Ipredicted_mean,17,4.499998331069946,4.5,0.5000000927183536,maj_specialist_15,min_specialist_0,0.5,0,predicted_mean
a0.50_c0.50_n60_s0.3_L20_Ipredicted_mean,18,4.5,4.499999046325684,0.4999999470180879,maj_specialist_15,min_specialist_0,0.5,0,predicted_mean
a0.50_c0.50_n60_s0.3_L20_Ipredicted_mean,19,4.500000953674316,4.499999284744263,0.49999990728166616,maj_specialist_15,min_specialist_0,0.5,0,predicted_mean
a0.50_c0.50_n60_s0.8_L20_Ipredicted_mean,0,4.499999284744263,4.499999284744263,0.5,maj_specialist_15,min_specialist_0,0.5,0,predicted_mean
a0.50_c0.50_n60_s0.8_L20_Ipredicted_mean,1,4.500000476837158,4.499999761581421,0.4999999602635712,maj_specialist_15,min_specialist_0,0.5,0,predicted_mean
a0.50_c0.50_n60_s0.8_L20_Ipredicted_mean,2,4.499999523162842,4.499999761581421,0.5000000132454777,maj_specialist_15,min_specialist_0,0.5,0,predicted_mean
a0.50_c0.50_n60_s0.8_L20_Ipredicted_mean,3,4.499999046325684,4.499999523162842,0.5000000264909574,maj_specialist_15,min_specialist_0,0.5,0,predicted_mean
a0.50_c0.50_n60_s0.8_L20_Ipredicted_mean,4,4.499999761581421,4.499999761581421,0.5,maj_specialist_15,min_specialist_0,0.5,0,predicted_mean
a0.50_c0.50_n60_s0.8_L20_Ipredicted_mean,5,4.499999284744263,4.499999284744263,0.5,maj_specialist_15,min_specialist_0,0.5,0,predicted_mean
a0.50_c0.50_n60_s0.8_L20_Ipredicted_mean,6,4.5,4.499999761581421,0.499999986754523,maj_specialist_15,min_specialist_0,0.5,0,predicted_mean
a0.50_c0.50_n60_s0.8_L20_Ipredicted_mean,7,4.5,4.500000715255737,0.5000000397364267,maj_specialist_15,min_specialist_0,0.5,0,predicted_mean
a0.50_c0.50_n60_s0.8_L20_Ipredicted_mean,8,4.499999523162842,4.499999523162842,0.5,maj_specialist_15,min_specialist_0,0.5,0,predicted_mean
a0.50_c0.50_n60_s0.8_L20_Ipredicted_mean,9,4.5,4.499997854232788,0.499999880790682,maj_specialist_15,min_specialist_0,0.5,0,predicted_mean
a0.50_c0.50_n60_s0.8_L20_Ipredicted_mean,10,4.499999046325684,4.499999523162842,0.5000000264909574,maj_specialist_15,min_specialist_0,0.5,0,predicted_mean
a0.50_c0.50_n60_s0.8_L20_Ipredicted_mean,11,4.5,4.499999523162842,0.49999997350904535,maj_specialist_15,min_specialist_0,0.5,0,predicted_mean
a0.50_c0.50_n60_s0.8_L20_Ipredicted_mean,12,4.499998331069946,4.500000238418579,0.5000001059638298,maj_specialist_15,min_specialist_0,0.5,0,predicted_mean
a0.50_c0.50_n60_s0.8_L20_Ipredicted_mean,13,4.499999761581421,4.499999761581421,0.5,maj_specialist_15,min_specialist_0,0.5,0,predicted_mean
a0.50_c0.50_n60_s0.8_L20_Ipredicted_mean,14,4.499999284744263,4.5,0.500000039736433,maj_specialist_15,min_specialist_0,0.5,0,predicted_mean
a0.50_c0.50_n60_s0.8_L20_Ipredicted_mean,15,4.499999523162842,4.499999523162842,0.5,maj_specialist_15,min_specialist_0,0.5,0,predicted_mean
a0.50_c0.50_n60_s0.8_L20_Ipredicted_mean,16,4.499998569488525,4.5,0.5000000794728723,maj_specialist_15,min_specialist_0,0.5,0,predicted_mean
a0.50_c0.50_n60_s0.8_L20_Ipredicted_mean,17,4.499998331069946,4.5,0.5000000927183536,maj_specialist_15,min_specialist_0,0.5,0,predicted_mean
a0.50_c0.50_n60_s0.8_L20_Ipredicted_mean,18,4.5,4.499999046325684,0.4999999470180879,maj_specialist_15,min_specialist_0,0.5,0,predicted_mean
a0.50_c0.50_n60_s0.8_L20_Ipredicted_mean,19,4.500000953674316,4.499999284744263,0.49999990728166616,maj_specialist_15,min_specialist_0,0.5,0,predicted_mean
a0.50_c0.50_n60_s0.3_L100_Ipredicted_mean,0,4.4999988079071045,4.500000238418579,0.5000000794728682,maj_specialist_79,min_specialist_0,0.5,0,predicted_mean
a0.50_c0.50_n60_s0.3_L100_Ipredicted_mean,1,4.500000238418579,4.499999761581421,0.4999999735090468,maj_specialist_79,min_specialist_0,0.5,0,predicted_mean
a0.50_c0.50_n60_s0.3_L100_Ipredicted_mean,2,4.499999761581421,4.499999284744263,0.49999997350904396,maj_specialist_79,min_specialist_0,0.5,0,predicted_mean
a0.50_c0.50_n60_s0.3_L100_Ipredicted_mean,3,4.499999046325684,4.499999046325684,0.5,maj_specialist_79,min_specialist_0,0.5,0,predicted_mean
a0.50_c0.50_n60_s0.3_L100_Ipredicted_mean,4,4.5,4.499999284744263,0.49999996026356697,maj_specialist_79,min_specialist_0,0.5,0,predicted_mean
a0.50_c0.50_n60_s0.3_L100_Ipredicted_mean,5,4.499999046325684,4.500000715255737,0.5000000927183388,maj_specialist_79,min_specialist_0,0.5,0,predicted_mean
a0.50_c0.50_n60_s0.3_L100_Ipredicted_mean,6,4.5,4.500000238418579,0.5000000132454763,maj_specialist_79,min_specialist_0,0.5,0,predicted_mean
a0.50_c0.50_n60_s0.3_L100_Ipredicted_mean,7,4.500000715255737,4.499999284744263,0.4999999205271403,maj_specialist_79,min_specialist_0,0.5,0,predicted_mean
a0.50_c0.50_n60_s0.3_L100_Ipredicted_mean,8,4.499999523162842,4.499999523162842,0.5,maj_specialist_79,min_specialist_0,0.5,0,predicted_mean
a0.50_c0.50_n60_s0.3_L100_Ipredicted_mean,9,4.499999284744263,4.499999761581421,0.5000000264909561,maj_specialist_79,min_specialist_0,0.5,0,predicted_mean
a0.50_c0.50_n60_s0.3_L100_Ipredicted_mean,10,4.4999988079071045,4.500001430511475,0.5000001457002389,maj_specialist_79,min_specialist_0,0.5,0,predicted_mean
a0.50_c0.50_n60_s0.3_L100_Ipredicted_mean,11,4.499999523162842,4.5,0.5000000264909547,maj_specialist_79,min_specialist_0,0.5,0,predicted_mean
a0.50_c0.50_n60_s0.3_L100_Ipredicted_mean,12,4.4999988079071045,4.499999761581421,0.5000000529819149,maj_specialist_79,min_specialist_0,0.5,0,predicted_mean
a0.50_c0.50_n60_s0.3_L100_Ipredicted_mean,13,4.5,4.4999988079071045,0.49999993377260815,maj_specialist_79,min_specialist_0,0.5,0,predicted_mean
a0.50_c0.50_n60_s0.3_L100_Ipredicted_mean,14,4.499999284744263,4.500000476837158,0.5000000662273848,maj_specialist_79,min_specialist_0,0.5,0,predicted_mean
a0.50_c0.50_n60_s0.3_L100_Ipredicted_mean,15,4.5,4.499999046325684,0.4999999470180879,maj_specialist_79,min_specialist_0,0.5,0,predicted_mean
a0.50_c0.50_n60_s0.3_L100_Ipredicted_mean,16,4.4999988079071045,4.500000476837158,0.5000000927183437,maj_specialist_79,min_specialist_0,0.5,0,predicted_mean
a0.50_c0.50_n60_s0.3_L100_Ipredicted_mean,17,4.499998331069946,4.500000476837158,0.5000001192093053,maj_specialist_79,min_specialist_0,0.5,0,predicted_mean
a0.50_c0.50_n60_s0.3_L100_Ipredicted_mean,18,4.5,4.499999046325684,0.4999999470180879,maj_specialist_79,min_specialist_0,0.5,0,predicted_mean
a0.50_c0.50_n60_s0.3_L100_Ipredicted_mean,19,4.500000715255737,4.499999761581421,0.49999994701809636,maj_specialist_79,min_specialist_0,0.5,0,predicted_mean
a0.50_c0.50_n60_s0.8_L100_Ipredicted_mean,0,4.4999988079071045,4.500000238418579,0.5000000794728682,maj_specialist_79,min_specialist_0,0.5,0,predicted_mean
a0.50_c0.50_n60_s0.8_L100_Ipredicted_mean,1,4.500000238418579,4.499999761581421,0.4999999735090468,maj_specialist_79,min_specialist_0,0.5,0,predicted_mean
